cleaned_content,sentiment
like word does what you want but looking for noncompete company if future,Neutral
locked out of using the app because of forced obsolescence complete bs,Negative
no censorship,Positive
good,Positive
the app triggers automatic redirects to the shopee app during and after phone calls without user consent which interferes with the ability to use the phone and overrides the proximity sensor,Neutral
very very very bad,Negative
very stress relieve,Positive
cool,Neutral
salim shafiu,Positive
constant crashes now i cant send pictures months back it would crash any time i opened the app ive restarted my phone reinstalled the app my phone everything is up to date now i cant send pictures or videos 90 of the time when i click on the gallery button nothing loads blank screen im hoping every time theres an update itll be fixed but it isnt first posted 112025 picture glitch still occurring 32026,Negative
get rid of ads,Negative
best app so far,Positive
skype has been a very awesome callvideo call app ever since early 2000s to now we will miss u skype we will never forget how much u helped a lot of people meet and communicate in a way with each other,Positive
cant use the camera on samsungs24fe,Neutral
aplikasi paling ribet yang pernah ada login aja kok sampe ribet amat sosmed lain tinggal masukin email sama pw visa langsung masuk lah ini harus verifikasi segala pake perangkat lama lah kalo akunnya cuma dipake sama 1 perangkat terus perangkat itu rusak dan harus restart gimana bikin akun baru lagi kalo akunnya ga ditautkan sama nomor telpon gimana bener bikin emosi doang nyusahin,Negative
runinging,Positive
bakit walang note ang messenger ko,Positive
best app ever,Positive
well the game is getting better the fish are back doing what they are supposed to do the thing i think is sorta parochial are those stupid stamps what is that the ads arent as mercenary as before setting you up to fail and having you watch another ad after ad to pass the level it seemed designed to make you watch ads on levels above 40 its more fun now so much better good for you king let the games begin candy crush is an old old game good lucki hate those stupid stamps,Neutral
good,Neutral
nice game,Positive
waste of time when i cannot get through the profile setup procedure,Negative
every time i want to sign up or sign in it shows verification temporarily blocked i used 3 different gmail accounts but everytime same issue and the customer service does not exist for this app my office uses this app for communication but i cant use it right now such a bad experience with line,Negative
happy,Positive
its a great interactive news site but as most american news sites go 75 of the feed is made up of the democrat news and propaganda service but you can still pick out a few really good stories and some breaking news,Neutral
wrost app no reach,Neutral
very good,Positive
lovely game,Positive
love this game definitely helps past time at work,Positive
its great,Neutral
leisure time killer best offline game,Positive
wow,Negative
isnt lock app,Negative
steel ball run adaptation release butchered,Negative
,Positive
it doesnt have all the functions of power point from pc,Neutral
the call is not working i cant hear the other person,Negative
all i wanted is more storage what i got is this poorly designed app with weasel words for example this app may store etc either you do or you dont may doesnt cut it obviously the lawyers had too much input,Negative
not bad,Positive
very good free convenient,Positive
worst i have a previous account that i used but that number is not working anymore so i purchased a new one upon activation it was supposed to call me but i havent received any call when i pressed call me again it states that i have exceeded the limit of activation,Negative
hello nikita im experiencing an issue with quote tweets when i quote tweet someones post my quote tweet is posted on my profile but it does not appear in the quotes section of the original tweet when i open the quotes tab it shows nothing to see here yet even though i already posted a quote tweet im using the mobile app and this issue is happening consistently could you please check and help fix this thank you,Negative
after create acc cant add friend stupid apps,Negative
hi i cannot open the apps it says error 510 please help,Neutral
im gonna use this kinda app to get to know how experience in,Neutral
i have dropbox basic version i unable to change few security settings,Neutral
i love this app is really good,Positive
very nice,Positive
good,Positive
it great if you ignore all the bullys on tictoc even tryed report them that always find a way to come back,Positive
give an option to disable 2fa give an option to choose where to store offline files this app takes 2gb of space even if my offline files only amount to 460mb clearing the cache does nothing,Negative
difficult to edit text boxes,Neutral
great app unfortunately let down by the frequency of pop up adds dropping in front of what im reading it makes the whole experience disappointing a couple of days later and ive decided to uninstall the app the ads wouldnt let me read the article i wanted to read whats the point of having the app if you cant use it,Neutral
one of the best apps ever,Positive
excellent,Positive
please give 05x wide angle camera in my device please,Positive
use it for work mostly rarely so why is it always running in the background even after a force close,Negative
relevant informative educative and exciting news app current affairs is a top notch,Positive
but after typing i find it difficult to save the app is good,Neutral
it has some constant issues but works enough,Neutral
always updating and changing things sometimes things dont need to change,Neutral
my experience with snapchat is very very nice i cant explain it in words,Positive
just like th whisper app anonymous msgs,Neutral
no steel ball run episode 2 tch,Negative
could not get it to work,Negative
good,Neutral
,Neutral
honest review lately,Neutral
app has gone downhill since the new ceo takeover,Negative
embarrassment to the anime industry,Negative
nice,Positive
works as expected the interface could be better the way they have contacts id limited,Neutral
nice,Negative
the adds are crazzzzy no to explore the app and its feature to much going on in app,Neutral
its a very helpful sharing app i mean like its in the name shareit i used it all the time,Positive
unable to make profile for kids 13,Neutral
crashing often also used to translate with google translate with just one touch thai but now it copies text but does not translate,Neutral
my number cant receive code so i contacted the customer support but they didnt resolve the issue so i had to buy another sim card just to sign up,Negative
having games and podcasts makes netflix unbearable,Negative
amazing but bugs are going crazy,Positive
tries to control and steel information,Negative
ads interrupt the game play,Neutral
not login in and my number has been burned,Positive
why does it take 5 min to go from offline to online when i just launched the app,Negative
i like it for my business,Positive
its slow,Neutral
good app,Positive
sir ap kya thore se pgl ho mera account suspend kardiya or doosra account banaya hai to wo bhi login nahi ho raha hai or naa reason pata chal raha hai thike pahele acc mn meri galti thi usme maine kuch videos bheje the lekin phir sabko ek mistake ke liye to maaf karna chahiyye n ghatiya company naya account bhi login nahi ho raha hai reason bhi nahi bata rahe ho ap thore se pgl ho apni service ko thora thik karo warna meri tarah saare comment aise hi honge or sab insta chalana chod denge pata,Negative
3w eww we ee,Neutral
too much advertising before open app,Neutral
ever since the update for messenger happened its been having major issues and wont load things in late message responses until the following day and its having issues with connectivity,Neutral
its enjoyable n funny,Neutral
good but also very frustrating this app is exceptionally easy to accidently go back to the home screen this means that you need to flip through 100 stories until you find your spot its very annoying thinking about finding a different news app due to it on my phone it will ask if you want to go to where you left off but on a tablet this doesnt happen,Neutral
i like tq admin,Positive
absolutely love this game the best ever,Positive
inolvidable,Positive
many bugs,Neutral
the best news app on google playstore i like it very much,Positive
best,Positive
i like to rate dis app,Positive
excellent,Positive
worst to sign in dont use it,Negative
too many bugs to count idk what you people are doing but its awful,Negative
i rate this app 3 star cuz it take much time to load pictures in chat please check this out and solve this problem,Neutral
it was fine until war its true face turned out to be another propaganda tool,Negative
cant even pass the sign up login screen without waiting the loading screen forever when signing with google account,Negative
will not allow me to delete account i am not happy with service,Negative
mast,Neutral
good,Positive
good,Positive
yesterday i opened the game and to my shock all of my coins hoverboards and keys were gone i hadnt spent them,Negative
slow,Neutral
very good,Positive
die zufallswiedergabe der kostenpflichtigen version ist so schlecht man kann sich das garnicht vorstellen wrde ich 10 mal nacheinander das selbe lied abspielen wrde ich nicht so oft das selbe lied hren wie bei spotifys zufallswiedergabe von meiner playlist mit 2000 songs unfassbar dass man dafr auch noch geld zahlt,Negative
used to be good but now most storys do not lead to articles just headlines,Negative
i love nexflix,Positive
whenever i use it the pictures that my freinds send doesnt load i have enough memory,Negative
i have been watching adds while i am watching,Neutral
use this several times a day,Positive
divertido,Positive
frnds online status visible perfectly wrong clear this prblm,Negative
passable,Neutral
hi netflix can you please add greys anatomy and station 19 it would be much appreciated and lovedthank you,Neutral
good,Positive
been using it for years love it,Positive
i had an account but since i changed the country it stopped working,Negative
when i hardly play 34 song it asks to buy spotify premium or to choose songs tomorrow before 2 yrs this app was the best because it didnt ask for anything just played unlimited songs,Negative
m,Neutral
just make ts a paid app im getting like 24 ads every other song and ts gon pmo,Neutral
breaks constantly app freezes and crashes every 2 minutes and has to be force stopped otherwise audio continues to loop even after closing the app its unusable at this point what a shame,Negative
entirely too many ads,Negative
dystopian ads,Negative
good,Neutral
i have a problem to this app when i tried to open it instantly quit for a no reason and i tried but i cant open it pls fix this,Neutral
well done,Positive
keeps on signing me out and saying somthing went wrong try again in a few an then i try again in a bit an it says the same thing,Negative
,Positive
facebook has now become a really bad website that is why i hate it,Negative
stress buster,Neutral
best app ever had,Positive
after sometime you cant change music invest money then listen music very bad,Negative
still havent received refund,Negative
im unable to open a microsoft acct on my phone which is sooo bad tbvh you guys need to improve,Negative
im having issues with the messages section of this app and its not the first time right now i can no longer see my message request when i click on the button they just dont load also i believe an adjustment is being made to hide message request in the design so it even hard to access please dont do that we need to see that we have message request by just clicking the message icon if we need to find it afterwards wed miss out on too many things itll be very disadvantageous thanks,Neutral
ini aplikasi medsos paling brengsek yg pernah ada cuma migrasi data aja sulit mampus,Negative
excellent,Positive
nagustohan ng mga ank ko,Positive
this slow but it use for only work and conversation cant bai delete,Neutral
good,Positive
well i guess a very big problem would be that i keep getting told i need to update the app and then i keep getting told i cant update the app with absolutely no reasoning behind it,Negative
i love candy crush,Positive
too much porn,Negative
i cant insert my phone number but this app keep restricted my movement when im not inserting my phone number,Negative
waste my account not opening for me also funny,Negative
,Neutral
ive been using spotify for 3 months now and its very cool but now it started stopping the music for unskippable ads every two songs and its starting to get annoying of it wasnt for the background music opportunity i would come back to yt music,Neutral
this app is verry good,Neutral
tenho assinatura do windows 365 e teoricamente me d direito a 60 minutosms para ligar para fixo mas o app s completa a ligao quando quer,Negative
ummm mani sanchai xu,Negative
open with default app option does not work correctly when you tap on the filename it opens in dropbox not the default app,Negative
post sms editing time maximum 12 hours please,Neutral
when i open this this app doesnt opened i dont know what happened after this update,Negative
help tried setting the default ringtone but it says temporary error been trying since a month ago,Neutral
it used to be a great but after the latest update ive had nothing but problems my biggest issue is trying to use the emojis and gifts the screen change and i cant scroll without sending one and its not my phone or internet problems its also very nonuser friendly please change it back or change it to something that actually works,Neutral
do review code after ai writes it you sign in inside browser is messed up,Negative
exceptional app,Positive
too much space i guys should do something about that 50mb data should be okay,Negative
gak melakukan apa2 main banned aja dah mending tinggalin aja apps ini,Negative
i absolutely hate the new update what ever happened to the categories not only that but i dont like how the setup is at all when did you guys get so expensive and why to be honest i only installed it because my daughter really likes kpop demon hunters that is literally the only thing she watches on here im not liking the navigation of everything or the setup,Neutral
good,Neutral
this app is very good,Neutral
good,Positive
seldom used this feature,Neutral
viber is easy and reliable app to use clear calls and messaging with international business its a good apps thanks for your work,Positive
it cant sync my files no matter how many times i installed this app,Negative
really nice,Positive
does not want to work with samsung s25 because of course not,Negative
the best app,Neutral
,Positive
almost good,Positive
in my experience this apps is very disappointed my account is suspended even though i dont do anything i made again another account but they also suspended it,Negative
ok,Positive
lol this app,Positive
very useful,Positive
hot garbage all they do is remove features to try and force you to buy premium,Negative
this is my favourite game subah shayar is very game my favourite achcha game run game subah shayar game,Neutral
i renewed my subscription by autopay within two days i got a message saying you are no longer a premium subscriber,Negative
too much ads,Negative
too many ads now i love it but its frustrating when you might be reading an article and ads pop up and accidentally tap them not like it was,Neutral
please fix the app keeps refreshing the feed,Negative
app is good,Negative
my downloaded music does not play offline even though i pay for premium but otherwise good app,Neutral
zero stars they inactive my old account without any proper notice or warning simple made the account inactive no response ever mailed so many times but no reply at all even on xtwitter really frustrated that i had loose my all the data no way to recover it dont use it there are many more free secure cloud storage options,Negative
love you,Positive
hi dropbox for some reason recently i realised i am unable to use gmail app to attached a file from dropbox the gmail can attached any file from other sources but just dropbox is not working quite disappointingly dropbox officers please reply and help,Neutral
good,Negative
nice,Positive
very good app in cloud storage i am using it since 8 years its my companion for all my works very good synchronized,Positive
very good but no payout still waiting,Positive
it was a great app until they removed the many emojis and put them behind a paid door please change it line,Neutral
,Negative
cannot change my birthday so please change my birthday approval my settings and fix this problem,Negative
the worst application i have used in conversation when i try to log in to my account with my email it does not let me in and says that it sent a confirmation code to my account and there is no device inside my account how can i get the code while i am outside my account,Negative
very good,Positive
,Positive
another app that keeps appearing on my device dont use skype when we have snapchat and fb to video call friends,Negative
its nice and its easy to use,Positive
this is so nice for me thanks,Neutral
nice,Positive
too much price for premium,Negative
works good,Neutral
code viber,Neutral
ive left netflix and i cant uninstall the app from my android device tried to tap and hold the icon for the uninstall option but it only gives me the ability to disable i tried to call netflix to be put on hold for best part of 30mins and then told to speak to samsung i dont want a sleeper app on my phone but no way of getting rid of it,Negative
very good,Positive
we need fleets again please,Negative
i like it,Positive
exceptional,Positive
tons of ads tons of data collections and sold connected to ms amazon google etc it is just a security and privacy threat to all,Negative
good service,Positive
an experiencing game,Positive
great app with the latest newaround the world 1st class,Positive
this app not working properly,Negative
the slowest network in the world and it will always be slow even the grandchildren of skypes founders will become grandfathers,Negative
thanks x im fully satisfied with x its really excellent application im very happy now,Positive
very good app,Positive
ok for news but too many story headlines are teases for subscription services no way to opt out of tease headlines and just get news,Neutral
secure,Positive
i love all the rewards on this game,Positive
it doesnt function well,Negative
hindi should be included for language options for reading,Neutral
greedy goblets i cant even open the app without subscription,Negative
i am using this app because whatsapp is band in nepal,Negative
security importance,Positive
it has automatically uploading my photos often lately,Neutral
great for uncensored life but waaaaay too many fake accounts,Neutral
very useful jkc,Positive
flipboard suddenly provides about 15 to 20 flips then nada,Neutral
it just an good old banger no premiums or pay to win a few ads but nothing bad,Positive
over 7 years ive used flipboardbut now it is more annoyingfrustrating i dislike annotating that im not interested in certain topics yet im overloaded with them i have had to constantly uninstall and reinstall more times than i can remember since it always freaks out randomly and you lose whatever story youre on the worst part is that you cant even get back to the story youre actually reading or interested in im on the verge of uninstalling this app to never install again,Negative
spotify you literally giving me nothing after being a premium user,Neutral
issues opening files,Negative
i have a problemwhy my followers arent able to add my post to their story,Neutral
make a mistake of not transferring my data over before i replace my phone so now my account with all my friends contact is gone,Negative
good,Negative
nice,Neutral
my joy,Positive
nice,Neutral
bin angemeldet und will trotzdem ein microsoft 365 abo erbrmlich,Negative
wants to raise prices but doesnt have the decency to listen to fansif yall would listen to the customers nobody would be complaining that much about the prices increasing and for ffs give us the sbr release schedule weekly hopefullyill probably be canceling my subscription due to this,Negative
18 ads in a row,Negative
nice,Negative
so when u purchase a product and u want to post a picture the app wants premission for everything i can post a picture with less permission change this asap,Neutral
please add facebook login,Positive
could you make it harder to cancel if you want your money stolen every month you are the best,Negative
good,Neutral
im enjoying this gamesthe quality is very good,Positive
the app does not work on samsung a04 as described by another user the screen was blinking after the first launch afterwards at relaunch the app is stuck at logo blue screen nonfunctional,Negative
solve the ads problem,Neutral
i cant seem to access my account it has been saying not responding and i have deleted and re downloaded the app and it is still the same thing i would really appreciate that this is treated urgently thank you very much,Negative
worst application ever ads and do many problems its too much annoying and irritable,Negative
amazing,Positive
,Positive
it offered me a 30 day free trial so i clicked on it but it still charged me immediately i cant find a way to get in touch with dropbox,Negative
definite bias is promoting left wing news personally prefer a 5050 allocation,Negative
this app is nice but lately im having problem with it its alway locking my acc its beed 3weeks now i cant open my acc,Neutral
shows real n sounds good n visual to,Positive
everything you need in one spot anyone can access what you need with no hassel,Positive
i cant enter to this app after cheng aria,Negative
excellent,Positive
the app will be best if u add folder lock option,Neutral
loaded with anticonservative innuendo and fake news,Negative
delete,Negative
good but not the best when you have videos they are overlapping and you cant see them,Neutral
all good,Positive
unable to see comments on all posts,Negative
can you make the login to be more easier my phone broke all the times i already put my number on it but i cant even log in i also use my email but still cant also since my phone broke i cant get a transfer code make it easier to log in,Negative
bahut jayada add and restriction,Negative
i dont like what this line app is doing i cant even register my phone number i cant even add people over there that is not good update,Negative
its a good app but it has a virus and made my phone shut down for 3 days i had to carry it to fix but over all a good app,Neutral
,Neutral
i need to register this phone,Neutral
theres good music on here,Positive
my favourite app,Neutral
perfect,Neutral
awesome app but recent updates have ruined how awesome the app used to be previously i could adjust the text size i am partially sighted previous groupings of articles for a selected category were much better,Neutral
terrible they should just sell the company very little makes sense with this app and dont ever get logged out or need to transfer phones best to avoid,Negative
,Neutral
what the hell is thata limit to play the songs we like it is soo bad ads are ok but this cannot be tolerated,Negative
dj the ai is soo annoying,Negative
just paid for viber dating premium and naturally it doesnt work after they charged me for it i tried a few workarounds but nothing worked horrible edit turnes out the premium did activated but for my 2nd viber dual messenger on samsung to my esim this sould have been optional for example what if thats my temporary number while traveling,Neutral
this app is very nice,Positive
wow,Neutral
half the things on this idiotic app dont work cant send videos in dms hitting post has a 50 chance of sending things into the ether instead of actually posting likes disappear bookmarks disappear the feed is broken half the time,Negative
nice news source always shows what you interested in but i still dont get why a will smith news has been popping since 2020,Positive
what happened to this app ive had it for past 10 years and sudden app is blocked because they think am scammer lol unblocked when i contacted them and now blocked again next dayswitching to whats up i guesstnx viber was a great experience while it lasted,Negative
not bad though,Neutral
it really worked on my samsung tablet in a pinch when i thought i killed my poor phone yesterday,Positive
even though im young it is really fun its more funner and entertaining open youtube,Positive
very good,Positive
good,Neutral
i watch an add to get reward and i dont get it why,Negative
very quick and easy to use only thing is to read carefully and follow instructions,Positive
ok,Neutral
im having a lot of fun with this game,Neutral
im using a device with android 13 and can install and play the original subway surfers without any issues however i cant download subway surfers city because it says my device isnt compatible since my phone meets the android requirement im unsure why its unsupported i really enjoy the game and hope the city version becomes available for my device soon thank you,Neutral
i dont care about facebook it was ok many years ago but now too many ads and suggestions for friends and groups of people i might want to befriend if i wanted to befriend them i would the only reason i have facebook is for family and a few of my friends that uses it otherwise i would uninstall it just another billionaire screwing with people,Negative
very reliable,Positive
its cool,Neutral
hatte spotify jetzt schon verdammt lange im premium abo pro riesen bib akzeptabeles ui contra drosselt lautstrke qualitt einstellen bringt nix ui ndert sich zu oft funktionalitten ungleich desktop zu smartphone immer mehr bugs seit ki welle ki musik wird gefrdert immer mehr gesponsorte werbung mit premium podcast ads mit premium begrenzte hrbuch zeit mit premium playlisten bearbeiten ist umstndlich wirklich mehr passt hier auch garnicht hin,Negative
df is access xxxx bbby nnnbbbb de qqw,Neutral
excellent,Neutral
happy,Neutral
blockbuster,Positive
excellent,Positive
fabulous,Positive
ww seeks www w a l,Neutral
delicious,Positive
dont drop that box,Neutral
nice,Neutral
indeed x is a global towhhall,Positive
nce,Neutral
app is good but from past weeks there are s lot of problems the music suddenly got muted the song was playing but there was no voice it is happening continuously,Neutral
ok,Positive
nice apps,Negative
i cant see my own posts,Positive
facebook phle chadta hai phir utarta hai dikhata h earning ho rhi h phir channel he stop kr dea na acche views na acche likes kya he kru m aage accha performance doge mujhe to m five star kr dungi semd ok,Positive
this is the best and most interesting app it grows with technology each and every second,Positive
nice,Neutral
good,Positive
good,Positive
u cant stop payment if out of storage or they will be locked your files cant even download and preview it until u pay or delete your files its a trap,Negative
never use want to uninstall,Negative
it is a good app,Negative
this thing of poping up the music on home page i dont like it,Neutral
good,Neutral
good,Neutral
good,Positive
wont open due to bug clearing the cache didnt work,Negative
worst keyword search if i search for something trending post related to event i get more thailand people posts and other asian people posts with no text matching eg comic con dubai i get posts of people with no text that has any keyword unrelated posts,Negative
ok,Positive
eid mubarak,Positive
dreadful company that take their customers for granted repeatedly providing lesser services for increased prices the breaking point for me has been the mishandling of the release schedule for steel ball run zero clarity killing the momentum of an highly anticipated show a complete disorganised mess,Negative
add a account to manage flipboards,Negative
irritating popups preventing reading articles,Neutral
very sensitive due to restrictions,Negative
amazing app ngl,Positive
im using powerpoint more than a year its definitely working offline and online it helps me a lot on my school works specially when our instructor gives us a lesson but in powerpoint that was the time that i was take a good use of it,Positive
they purposely move the ads around the page so that you accidentally click on them as you flip up they are probably making a fortune to the detriment of user experience,Negative
good,Neutral
translation doesnt work half the time,Neutral
c,Positive
app size growing to gigabytes even with rare use,Negative
premium is great so far i dont know how long that will last,Neutral
tiktok is good app,Positive
kasimshamil3,Negative
the recording mic button sucksviber ui is not very convincinglagging in certain networksneed a better ugrade,Negative
e2ee turned on automatically now i cant view any messages googled solution suggested fixes not avaliable rubbish why update it to something that doesnt work,Negative
susah nak guna,Negative
worst app to ever exist like now i have to buy premium to not get my music shuffled like bro how much can you beg like seriously i hate the experience before all these stupid updates spotify was much better,Negative
great overall keep up the good work guys,Positive
trash app i cant add the cabal ultimate official account,Negative
very very nice game,Positive
super game,Positive
love it not complicated and convenient service,Positive
easy way to connect with others so great man,Neutral
very good,Positive
good,Neutral
good,Positive
some time why my tiktok show me is not responding even if i finish update the app,Positive
excellent,Positive
worst app everything scam dont try,Negative
good,Neutral
its nice,Positive
the best app,Positive
i works pathetic on mobile phone have observed the same issue on 3 different phones,Neutral
thanks all public,Positive
nice,Neutral
good luck,Neutral
stuck in the stone age previewing files never works and cant open media files under correct format half the time,Neutral
yeh app acha hai,Neutral
so thankful with this app,Negative
its bad,Negative
super,Positive
its good,Neutral
it was good,Neutral
good response,Positive
good,Neutral
i download the app when i opened it isays please wait it said that for the last 20 minutes it wont let me log in wont let me sign up useless,Negative
whatsapp in banned in nepal so now viber has chance to grow up my aunty lives in nepal and i live in india,Positive
superb,Neutral
will not open or print waste of time,Negative
good,Positive
my viber is not working 23112025 i cant send messages and cant get message,Neutral
many ads,Neutral
my experience with this game has been very different to other games like no ads huhu,Neutral
shareit is best,Neutral
my account has been deleted 3 times in 2 days i want my account back when i go to reput my email it says that i received an email but i didnt get any please resolve this because im tired of retry and i dont want to redo my account everyday,Negative
probably the buggiest of all popular messaging apps i only use it when i need to in japan and taiwan because its unavoidable there most recently it permanently locked me out of all of my old messages because i installed line on a new phone even though it also failed to transfer my messages to the new phone so i lost everything,Negative
my primary for easy to access news from multiple sources,Positive
good,Neutral
sweet,Positive
just fab,Negative
its for making calls over the internet but you have to use phone number to set it up how about keeping in mind people use this app becasue they do not have a signal but do have internet the stupidity of this app thats the point it is silly to need a mobile number for set up why not option for email,Negative
biased news that is not accurate,Negative
super for any kind of presentation,Positive
best game to relax,Positive
i used to love tiktok now ever since it got sold its been horrible i hardly get any views on my posts anymore now theyre trying to make you buy views followers and just bots or ppl who are paid to engage with low rank pages this is greedy and some bs im tired of the greed im an artist i was growing my page the right way and now it feels like ive done nothing i uploaded another photo to my page and it got 0 everything and i find that hard to believe what a joke this app has become,Negative
its a great idea in theory however there are too many news sources that want payment and or a subscription reading an interesting article then a request to subscribe and sign up or pay not to mention glitches in the flipboard app,Neutral
lack of problems but tamil songs arent available in instagram notes,Neutral
its fine uses too much battery and the media player and media player interaction is garbage,Neutral
awesome game,Positive
ok,Positive
i love the app,Neutral
why cant i turn on my message storage its always theres a problem blablabla please fix this,Negative
my kaia bonus havent dropped since,Negative
okay so this is a great app but a few minor issues please fix your ad system as someone who cant afford premium even if you say an ad offends you it is still shown im a minor and listen to lots of emocore music and artists like bmth i feel as though im getting flagged and punished because im emo i know thats not what youre doing but its getting to the point where i feel judged for what i listen to because of the constant the real cost ads i know you have to show ads but pls fix this,Neutral
bad,Negative
it doesnt automatically save on my laptop word after i saved the document using my phone,Neutral
i love it so much and its viral but i dont know why mine freeze yet i update it but it is very nice,Positive
amazing,Positive
it is a very good and great app because it has many options and self correction quality,Neutral
